mean_duration,mean_distance,predicted_fare
9.357051282051282,1.0263461538461538,7.578732538649967
10.697474747474747,1.2969696969696969,8.601463117507045
10.923015873015872,1.2128571428571429,8.410885886578773
32.088235294117645,8.977058823529413,29.774616661358955
11.473333333333333,1.9245,10.069815090620395
31.116666666666667,9.4,30.34814274052253
12.395238095238096,2.0171428571428573,10.497658239204497
12.333333333333332,5.0,16.446877068806792
16.941666666666666,2.6775,13.095091727920574
6.411904761904762,0.8842857142857143,6.826056152750555
13.530147058823529,1.2316176470588236,9.150302063582322
16.106666666666666,2.4219999999999997,12.594114870342816
4.426111111111111,0.5586666666666666,5.513882771258561
7.601626016260163,0.9543902439024391,6.9463687652361115
7.208974358974359,0.9638461538461538,52.0
8.9875,0.9813888888888889,7.495564987376494
20.177777777777777,3.8266666666666667,16.2894566608397
9.525925925925925,1.307037037037037,8.427313241566791
8.9875,0.9813888888888889,7.747169470792183
23.96904761904762,4.2785714285714285,18.512237577288918
10.534615384615385,1.8684615384615384,9.58716785961034
7.696428571428571,0.9085714285714286,7.122727515346815
7.5125,1.2841666666666667,7.5796704969794115
5.777430555555555,0.8047916666666667,6.490756696552343
11.666666666666666,1.8162500000000001,10.149017304386332
8.670634920634921,0.9797619047619047,7.294647092240495
19.483333333333334,4.9,18.23809566356507
12.424285714285714,1.1385714285714286,8.89810928727661
15.672222222222224,2.1055555555555556,11.490793891886451
33.27916666666667,9.2425,30.745381801345545
18.495238095238097,3.9585714285714286,15.998704376855898
25.871666666666663,5.9030000000000005,22.018440677936226
8.545333333333334,1.1636,7.736080965731769
18.166666666666668,4.466666666666666,17.24811527877074
13.395454545454545,2.1418181818181816,11.038683944443427
7.005555555555556,1.01,6.89138155779665
5.292307692307692,0.7534615384615384,6.011845626048926
16.658333333333335,3.501666666666667,14.792903332960641
13.395454545454545,2.1418181818181816,11.170638988417883
23.14,1.342,12.287670274315635
15.618772563176893,3.1915162454873647,13.667035486770247
21.991666666666667,3.2199999999999998,15.825208614940081
6.5621212121212125,1.1063636363636364,6.960223354067961
17.55,5.050000000000001,17.99914228658454
4.47020202020202,0.5354545454545455,5.613211631876543
11.846666666666666,1.3646666666666667,8.947087380527723
11.602873563218392,1.9537931034482758,10.344156637561877
15.143333333333334,2.982,13.405798673926675
4.848387096774194,0.8346774193548387,6.05032246781717
14.272222222222224,1.9333333333333333,11.108142284495347
7.06923076923077,0.8476923076923076,6.58520193084015
20.274242424242427,2.479090909090909,13.627030448627757
21.266666666666666,13.835,36.48021774821674
16.541666666666668,5.085,17.788238432985615
15.422222222222222,2.1999999999999997,11.960510619898812
10.964444444444444,1.176,8.324937174651003
59.598,18.5712,52.0
6.6433333333333335,1.3688,7.530495469698252
4.660763888888889,0.6016666666666667,5.447559201559782
4.47020202020202,0.5354545454545455,5.479835866237481
13.941025641025643,2.5399999999999996,11.899702175279602
23.430952380952384,5.931428571428571,21.395602992754
14.925490196078432,1.3976470588235295,9.979591071056241
8.131481481481481,1.0825925925925926,7.700590452248018
7.676666666666667,1.042,7.251546415242612
4.660763888888889,0.6016666666666667,5.423629313671536
13.5,2.3499999999999996,11.507179889353182
13.164285714285715,1.5285714285714285,9.750495524279383
6.557258064516129,1.0374193548387096,6.930726758508307
5.711111111111111,1.0533333333333335,6.858846747272917
8.945238095238095,1.0757142857142856,7.672038111163111
8.670634920634921,0.9797619047619047,7.294647092240495
23.96904761904762,4.2785714285714285,18.49851125109109
9.525925925925925,1.307037037037037,8.185912319841522
9.330701754385965,1.09,7.807872466944056
8.710869565217392,1.2165217391304348,7.7783386325984845
4.700952380952381,0.5094285714285713,5.516075212982491
14.96111111111111,3.0033333333333334,13.108375414146197
32.00416666666667,4.205,20.36124211932777
14.001851851851852,1.5555555555555556,9.928104993117934
22.616666666666667,4.6850000000000005,18.92285040249369
11.472000000000001,1.2656,8.754512302782402
19.3,5.71,19.71800769701722
4.683333333333334,0.9183333333333333,6.1713139868456075
10.807142857142857,1.395,8.85156187261321
13.941025641025643,2.5399999999999996,11.985218165142168
10.048087431693988,0.9922950819672132,7.703184674052676
15.675,2.035,11.350763357241963
4.582575757575757,0.5986363636363636,5.3958118825846455
6.278333333333333,0.9964999999999999,6.771404832620261
8.785416666666666,1.2804166666666668,8.26372704165119
50.39722222222222,19.14,52.0
15.618772563176893,3.1915162454873647,13.752551476632814
7.353225806451612,0.9587096774193548,6.885826453481377
7.6000000000000005,1.0933333333333333,7.332643213613859
8.328395061728395,1.1192592592592592,7.587190128534435
19.52777777777778,3.25,14.848207613232407
20.589583333333334,4.92,18.586023137682602
35.016666666666666,10.012,33.00620703600367
3.175,0.48,4.876588462624268
14.763333333333332,3.19,13.667229526113092
4.700952380952381,0.5094285714285713,5.250744403368975
5.146396396396396,0.9513513513513514,6.366137497972217
8.16764705882353,0.6341176470588235,6.815662576994091
5.764550264550265,0.8944444444444445,6.424684760983066
10.244871794871795,2.4861538461538464,10.763119640089156
5.559459459459459,0.6018918918918919,5.674303691769254
8.298245614035087,0.9863157894736841,7.204041519379749
19.416666666666668,8.3,25.004732029494996
4.899074074074075,0.5183333333333333,5.443327866259564
4.8,0.4,5.410788395939955
11.77222222222222,1.5358333333333334,9.26794789945319
3.0218390804597703,2.2558620689655173,8.268490906453923
8.305228758169935,1.0023529411764704,7.527251029558664
19.633333333333333,6.45,21.263666702932305
7.319819819819819,0.9956756756756756,6.998156028313301
13.533333333333333,1.4928571428571427,9.696460821940455
17.177777777777777,5.676666666666667,19.036663323784744
6.94,0.8345,6.632338743252831
17.866666666666667,5.05,18.219267218308723
15.248809523809525,1.8992857142857142,11.226591677552145
9.185714285714285,1.425,8.326599162502795
13.233333333333333,3.2,13.12923117471746
22.75625,3.8175,16.999293973445557
11.725595238095238,1.8457142857142856,10.138709170495726
11.170833333333333,1.1975,8.77615548712582
8.055128205128206,0.981923076923077,7.12758373965098
14.629166666666666,2.1375,11.638901165739757
12.154301075268817,1.927741935483871,10.156441652616186
16.886111111111113,2.1316666666666664,11.904816899651163
17.11111111111111,1.9858333333333336,11.989622714389897
7.933333333333334,1.1166666666666667,7.410432607182371
6.242682926829269,1.1982926829268292,7.3918601238484065
36.95,10.91,35.22715217436409
9.330701754385965,1.09,8.049273388669324
7.580701754385965,1.2989473684210526,7.628157052198915
16.98,4.134,16.253825122723157
19.116666666666667,3.8066666666666666,15.844651385076027
10.844871794871795,1.5315384615384615,9.134549303785255
41.27916666666667,18.6575,52.0
6.705555555555556,0.8908333333333334,6.811438558748385
50.36666666666667,20.406666666666666,52.0
12.562962962962963,2.0755555555555554,10.684859070501956
12.328333333333333,1.593,9.646316938907415
14.924444444444443,1.8973333333333333,10.976497117051732
6.664351851851851,0.7116666666666667,6.2010118897829525
5.2122222222222225,0.9453333333333334,6.263009748298242
21.833333333333332,7.87,24.733963459818774
15.618772563176893,3.1915162454873647,13.884506520607271
13.530147058823529,1.2316176470588236,9.150302063582322
5.764550264550265,0.8944444444444445,6.666085682708335
8.872222222222222,2.3533333333333335,10.201384323550908
39.75079365079365,10.425714285714285,35.1499633175812
17.813333333333333,1.436,11.101596610316943
8.020416666666666,1.00275,7.53425882913137
5.48395061728395,0.6822222222222223,5.946966388802117
13.173076923076923,1.7623076923076924,10.1099523740987
17.553333333333335,2.724,13.358196393893195
14.379629629629628,1.7872222222222223,10.543474694321597
34.733333333333334,13.3,39.247603295456805
6.292156862745098,1.8305882352941176,8.439799087560596
14.924444444444443,1.8973333333333333,11.217898038777001
33.99444444444445,8.62,29.592801581215184
39.6,7.3,28.652685529102378
10.735185185185186,1.7366666666666668,9.730843566163363
3.4981481481481485,0.48666666666666664,5.111822351855231
10.726190476190476,2.3714285714285714,10.75369867505822
43.40625,16.095,52.0
5.765873015873016,0.6404761904761904,6.159623094874305
12.5828125,1.426875,9.385645093090782
34.37916666666667,11.0875,34.624178251618034
13.262745098039217,1.781764705882353,10.26946766843238
33.95333333333333,4.176,21.183197702843138
40.9,13.433333333333332,41.24088562169281
12.49074074074074,2.2977777777777777,10.988577732009674
30.85,3.5,18.499579460875108
8.945238095238095,1.0757142857142856,7.827923043025813
4.675520833333334,0.65,5.6575701258625655
9.551282051282051,1.3515384615384616,8.618901846750965
19.744444444444444,4.366666666666667,17.294312071212243
14.820833333333333,2.3375,12.067466582986924
6.353921568627451,1.2258823529411764,7.250217070786137
4.503174603174603,0.7014285714285714,5.820241963881064
9.002380952380953,1.0254761904761904,7.743575914645867
49.35,18.225,53.036453331370026
32.088235294117645,8.977058823529413,29.88406253910977
8.305228758169935,1.0023529411764704,7.551180917446911
7.873456790123457,1.0192592592592593,7.151510570538715
8.622222222222222,1.142121212121212,7.956026084888533
4.944444444444444,0.7066666666666667,5.712157731347514
9.864285714285714,1.7533333333333334,9.521618736791824
4.426111111111111,0.5586666666666666,5.272481849533292
29.995454545454546,10.172727272727274,31.819453754708906
13.604666666666667,1.8616,10.779119590825514
9.875,1.591818181818182,9.092828887402892
42.353846153846156,10.73,36.24058024346745
8.055128205128206,0.981923076923077,7.12758373965098
11.747407407407406,1.261111111111111,8.712790210846043
30.466666666666665,4.27,20.04914481464754
4.854761904761905,0.9371428571428572,6.256582216178018
4.700952380952381,0.5094285714285713,5.250744403368975
24.083333333333332,5.7,21.13932646580745
10.455555555555556,1.38,8.590358525050743
11.472000000000001,1.2656,8.645066425031587
12.185714285714285,2.62,11.788091447304154
18.472222222222225,7.2700000000000005,22.576807328340287
8.052083333333334,1.273125,7.707872080618315
7.208974358974359,0.9638461538461538,6.965358815807667
14.222222222222221,2.3133333333333335,11.61116551039154
12.516666666666667,2.7,11.90793560817838
15.36111111111111,1.9033333333333333,11.110052631351541
4.648148148148149,0.9511111111111111,6.117484315751053
24.266666666666666,2.06,13.792842792559878
46.481944444444444,18.601666666666667,52.0
6.557258064516129,1.0374193548387096,6.954656646396554
9.981481481481481,1.1294444444444443,7.9583411570027005
5.51,0.7110000000000001,6.119674780856493
13.119607843137254,1.474705882352941,9.678418991397312
7.65625,1.44875,8.26133574083675
6.009444444444444,1.0983333333333334,6.790315237948784
25.066666666666666,5.8,21.58875194220654
21.938888888888886,2.8866666666666667,15.145298099573807
8.105208333333334,0.8309375,6.9496596352483415
4.174242424242425,0.5145454545454545,5.223749273337196
11.938888888888888,2.0100000000000002,10.611469000229269
7.353225806451612,0.9587096774193548,6.995272331232191
31.977777777777778,3.388333333333333,18.700186682310814
4.926754385964912,0.6136842105263158,5.521672144041133
7.873456790123457,1.0192592592592593,7.260956448289529
10.079365079365079,1.2595238095238095,8.354633327708134
8.323809523809524,0.8285714285714285,7.247204111702065
11.658333333333331,1.865,9.893138016564727
7.810416666666667,0.6825,6.703306681990795
52.94166666666666,19.229,52.0
18.65,3.6,15.435658948168154
11.463888888888889,1.9933333333333334,10.204552470175678
24.737499999999997,3.66875,17.158363853298532
15.248809523809525,1.8992857142857142,11.056980419491616
21.733333333333334,6.2,21.34946062376924
48.919444444444444,18.683333333333334,53.96462034582483
8.622222222222222,1.142121212121212,52.0
14.638888888888888,2.11,11.235881054940442
15.618772563176893,3.1915162454873647,13.980226072160258
22.775,6.28,21.908590755190488
10.581720430107525,0.9641935483870968,7.952989686740928
8.385185185185186,0.38277777777777783,6.119519179829264
12.176666666666666,2.388,11.190627251963747
5.100641025641026,0.8657692307692308,6.14494989182969
18.87727272727273,2.562727272727273,13.536934134236793
17.6,2.7100000000000004,13.233804920853313
3.725,0.64,5.239583214689339
13.208333333333332,2.96,12.50993944393283
11.732692307692307,1.7973076923076923,9.888197830754
30.958333333333336,7.64,26.7917197767335
9.498484848484848,1.3381818181818181,8.349871721468155
5.390384615384615,0.6303846153846154,5.803738822173541
10.278571428571428,1.2205714285714286,8.512178228495216
9.413541666666667,1.0878125,7.826572208213228
7.810416666666667,0.6825,6.57135163801634
17.891666666666666,2.7925,13.721055794399962
6.157843137254902,0.978235294117647,6.615890711691868
9.014814814814816,1.1827777777777777,7.91527489823882
18.20277777777778,3.174166666666667,14.43739558455475
5.8807017543859645,0.791578947368421,6.251741782796517
36.016666666666666,19.095,52.0
15.972222222222221,1.82,11.379231972402007
7.737984496124032,0.9748837209302326,7.362353434828388
11.866666666666667,2.5,11.218380114075444
9.105,1.495,8.577196812893657
8.666666666666666,1.0472727272727271,7.537715827736976
8.105208333333334,0.8309375,6.840213757497527
17.88030303030303,2.7554545454545454,13.643962167721293
11.473333333333333,1.9245,10.069815090620395
7.122222222222223,1.3416666666666668,7.695200534806905
20.791666666666664,3.25,15.29583329571632
10.261666666666667,1.294,8.606149118239745
11.608333333333334,1.3471428571428572,8.845756607760825
12.19375,2.595,11.499036754291371
27.755555555555556,8.676666666666668,28.210187671049937
9.523958333333333,1.731875,9.033190917909486
6.58560606060606,0.8522727272727273,6.459686609804885
8.670634920634921,0.9797619047619047,7.645493891716578
18.0,5.86,19.6314642076479
8.594642857142857,1.0982142857142858,7.751278542250408
12.306666666666667,4.487,15.547640573187753
10.534615384615385,1.8684615384615384,9.828568781335608
6.557258064516129,1.0374193548387096,6.8212808807574925
8.315476190476192,1.1228571428571428,7.7466581474328935
15.248809523809525,1.8992857142857142,11.009120643715121
12.910526315789474,1.7326315789473685,10.328473851706912
6.280701754385965,0.7047368421052632,6.080362242536436
18.58205128205128,2.106923076923077,12.423359688833049
50.5625,19.795,52.0
6.009444444444444,1.0983333333333334,7.189021813201362
8.333333333333332,1.0834782608695652,7.649113913658059
4.46875,0.5216666666666666,5.258374699070991
5.778205128205129,0.8969230769230769,6.457363063762892
8.994444444444445,1.8766666666666667,9.284156592815279
52.545833333333334,18.7975,52.0
6.339166666666666,0.9490000000000001,6.5841036407525735
6.353921568627451,1.2258823529411764,7.491617992511406
8.305228758169935,1.0023529411764704,7.5990406932234045
8.020416666666666,1.00275,7.510328941243123
12.547500000000001,1.4125,9.347125570569618
8.308333333333334,1.1507142857142856,7.6683073214884425
14.925490196078432,1.3976470588235295,10.111546115030697
19.56,2.2960000000000003,13.062778305250134
8.308333333333334,1.1507142857142856,7.534931555849381
4.675520833333334,0.65,5.875041159699587
10.048087431693988,0.9922950819672132,8.05403147352876
6.557258064516129,1.0374193548387096,7.062681802482762
14.286666666666667,3.3560000000000003,13.709903046554189
14.89375,2.09875,11.260461434014347
12.424285714285714,1.1385714285714286,8.65670836555134
25.17948717948718,9.419230769230769,28.84287028301658
10.892424242424243,1.530909090909091,9.122603500737673
11.35,2.0164285714285715,10.109486303069996
7.384722222222223,0.7666666666666666,6.620791934952247
8.184126984126985,1.0392063492063492,7.277818195339491
13.383333333333333,3.2,13.147065970500137
23.3625,4.1025,17.6172027454748
11.855376344086022,2.052258064516129,10.563102785238325
17.892857142857142,3.1942857142857144,14.281808633954524
9.8,2.53,10.702824981565
12.48279569892473,1.0045161290322582,8.75631916865889
7.579411764705882,1.5394117647058825,8.227329273635622
8.744444444444445,1.0316666666666667,7.418781530067019
7.714814814814815,0.9077777777777778,7.1262629730966
11.678518518518517,0.9757777777777779,8.389515705605753
5.865151515151515,0.7854545454545455,6.22146364257772
14.095652173913043,1.395217391304348,9.971364092228884
14.722222222222223,2.3633333333333333,11.850163452739148
8.53888888888889,1.3316666666666668,8.069688303454495
51.49375,22.115000000000002,52.0
7.06923076923077,0.8476923076923076,6.58520193084015
9.25,2.24,9.994880181348249
38.11666666666667,13.45,40.48897592859011
4.660763888888889,0.6016666666666667,5.665030235396805
40.41666666666667,9.3,32.97938938962264
21.65,14.1,37.201312057049904
25.583333333333336,3.9799999999999995,17.991085381052418
5.292307692307692,0.7534615384615384,6.035775513937173
4.858333333333333,1.085,6.684602262140132
16.208333333333332,7.300000000000001,22.115785248754072
12.562962962962963,2.0755555555555554,10.565209631060721
13.796296296296298,1.911111111111111,10.580435144433704
4.945555555555556,1.1286666666666667,6.6401459553757824
10.880555555555555,0.9008333333333334,8.127221152583711
20.559722222222224,3.4616666666666664,15.581874920512648
49.25,8.2,33.11169889937841
8.524761904761904,0.8322857142857143,7.334497818745016
8.276666666666666,0.8548,7.286421027715249
4.753409090909091,0.8240909090909091,6.134705736082998
6.284722222222222,0.9583333333333334,6.697016520125068
28.897222222222222,6.021666666666667,23.073736658222437
6.339166666666666,0.9490000000000001,6.693549518503388
10.844871794871795,1.5315384615384615,9.001173538146194
13.533333333333333,1.4928571428571427,9.672530934052208
13.0125,5.2025,16.930650834627457
56.43611111111111,18.375,52.0
7.005555555555556,1.01,7.024757323435711
17.46,2.278,12.44215109501718
13.030392156862746,1.4705882352941178,9.597501414487125
10.566666666666666,3.0775,12.008905435045111
6.405555555555555,0.6499999999999999,6.02981993420058
18.608888888888888,2.384,12.973576174969471
9.417460317460318,1.3214285714285714,8.293878402123323
7.9424242424242415,1.0427272727272727,7.326993001820794
5.146396396396396,0.9513513513513514,6.328481283886144
15.620238095238095,1.6871428571428573,10.665245895730699
9.273469387755101,1.4675510204081632,8.67735064404174
7.854166666666667,0.8533333333333334,6.815010087549471
9.923333333333334,2.072,9.823158688764742
10.278571428571428,1.2205714285714286,8.222917530993453
14.272222222222224,1.9333333333333333,10.866741362770078
5.292307692307692,0.7534615384615384,5.902399748298111
7.887681159420289,0.9643478260869565,7.2872881857911
24.133333333333336,6.113333333333333,22.08614044536987
7.737984496124032,0.9748837209302326,7.2666338832754
15.949019607843137,2.454705882352941,12.615490389710425
58.24603174603175,18.761904761904763,52.0
8.665000000000001,1.793,9.157414917674561
17.614141414141415,1.6496969696969697,11.23119807010729
4.2123931623931625,0.628974358974359,5.401145182420479
34.96666666666667,15.05,42.69550625730824
16.65,9.07,25.685537535636737
5.390384615384615,0.6303846153846154,5.6840893827323065
4.47020202020202,0.5354545454545455,5.238434944512212
9.048039215686273,0.7794117647058824,7.350746955451133
8.131481481481481,1.0825925925925926,7.5911445744972035
26.4,6.7,23.888030560812982
9.988888888888889,1.393888888888889,8.838988067025955
2.556349206349206,0.41,4.455195624720506
12.5828125,1.426875,9.385645093090782
11.504901960784315,1.668235294117647,9.699146036626914
11.204444444444444,1.6226666666666667,9.392595361935328
8.438095238095238,1.1935714285714287,8.00743583288213
7.737984496124032,0.9748837209302326,7.134678839300945
17.822222222222223,3.4499999999999997,15.013857933662711
14.222222222222221,2.3133333333333335,11.501719632640727
14.001851851851852,1.5555555555555556,9.928104993117934
8.323809523809524,0.8285714285714285,7.005803189976796
5.023809523809524,0.8171428571428571,6.19612780345124
8.365454545454545,1.0229090909090908,7.41543132156534
4.561274509803922,0.8211764705882354,5.881852134158287
4.929166666666666,0.6591666666666667,5.613110707367985
13.066666666666668,2.4588888888888887,11.82130113371637
18.033333333333335,4.1,16.23785310630031
12.18888888888889,3.1466666666666665,12.598614978065953
16.320833333333333,4.5875,16.62447147522397
8.531818181818181,1.051212121212121,7.5080314371122805
34.97266666666666,10.757200000000001,34.371666032353346
17.016666666666666,2.04,11.734303483087448
20.733333333333334,2.4683333333333333,13.623941495330692
6.1194444444444445,0.8533333333333334,6.682856054572008
10.345833333333333,1.8425,9.592240863644925
15.618772563176893,3.1915162454873647,13.752551476632814
10.278571428571428,1.2205714285714286,8.222917530993453
8.524761904761904,0.8322857142857143,7.069167009131499
12.431944444444445,1.7266666666666666,9.941916936607006
12.026388888888889,1.0333333333333334,8.335903418055828
10.079365079365079,1.2595238095238095,8.643894025209898
5.777430555555555,0.8047916666666667,6.249355774827074
27.677083333333332,11.68625,34.19440330740601
20.27857142857143,4.154285714285714,16.90974649767974
16.45,1.7333333333333334,11.325577859037342
15.986111111111109,2.9949999999999997,13.704053942466807
8.622222222222222,1.142121212121212,7.714625163163264
18.758333333333333,4.984999999999999,18.36174791887401
6.860526315789474,1.2442105263157894,7.318402330031407
9.055555555555555,0.7480952380952381,6.939496219764419
11.559999999999999,1.55,9.587977065933769
12.17962962962963,1.5422222222222222,9.39413280716003
10.079365079365079,1.2595238095238095,8.354633327708134
28.233333333333334,4.63,20.26749933907623
19.130000000000003,3.6879999999999997,15.611547071271755
15.570833333333333,4.1975,15.66127576989026
23.825,3.1275,15.824151637513367
22.775,6.28,21.823074765327924
8.983333333333333,1.63,8.679357539577303
9.793055555555556,1.6966666666666665,9.388699395684503
4.848387096774194,0.8346774193548387,6.098182243593665
50.455555555555556,17.561666666666667,52.0
33.53666666666667,9.673,31.662477377706885
6.839130434782609,0.7204347826086956,6.376619643178418
54.72916666666667,17.02,52.0
21.09166666666667,9.96,29.025278611904003
6.801149425287357,0.8841379310344828,6.692738176127226
21.89814814814815,2.2944444444444443,13.734617305867113
5.083333333333333,0.7076923076923076,6.089996025052695
23.708333333333336,4.08,18.019438294864358
8.2675,0.72975,7.03431313388281
42.30833333333334,14.71,44.1705815299742
4.899074074074075,0.5183333333333333,5.6607989000965855
15.508333333333333,2.5149999999999997,12.262268522230656
8.376190476190477,1.3957142857142857,8.152204398520006
14.89,2.786,12.726644995853976
5.083333333333333,0.7076923076923076,6.103722351250521
7.353225806451612,0.9587096774193548,6.885826453481377
14.919999999999998,1.8920000000000001,11.20601711812304
5.146396396396396,0.9513513513513514,6.366137497972217
10.048087431693988,0.9922950819672132,7.944585595777945
25.666666666666668,14.07,38.15036219953153
17.513333333333332,1.8960000000000001,11.585217880522034
8.862121212121211,1.4127272727272726,8.307728271862501
15.190740740740742,2.4377777777777774,12.370579361873725
13.083333333333334,1.3166666666666667,9.546469757361777
8.09375,1.27375,8.071567460240487
8.744444444444445,1.0316666666666667,7.552157295706079
8.466666666666667,1.2175,7.821743061266445
15.083333333333334,2.075714285714286,11.2672762087099
8.868055555555555,1.455,8.407468329117751
3.6666666666666665,0.604,5.502344915057779
18.385416666666668,2.51875,13.070822032399342
15.618772563176893,3.1915162454873647,13.752551476632814
13.158333333333333,2.766666666666667,12.110192872945891
11.24247311827957,0.7693548387096775,7.8561598139191435
9.864285714285714,1.7533333333333334,9.218631713092236
6.263888888888889,0.7416666666666667,6.245099446268868
12.5828125,1.426875,9.517600137065237
10.95,1.1538461538461537,8.386150020245207
11.4,1.1885714285714286,8.580743447774763
6.359259259259259,0.7644444444444445,6.330836256295778
9.312847222222222,1.4708333333333332,8.804310877096874
10.581720430107525,0.9641935483870968,8.037084954938887
9.330701754385965,1.09,7.879662130608796
13.516666666666667,1.5977777777777777,9.996924361668107
15.618772563176893,3.1915162454873647,13.752551476632814
12.333333333333334,1.445,9.55609810553983
8.866666666666667,1.54,8.467265702521985
10.89375,1.795,9.54055888069754
11.678518518518517,0.9757777777777779,8.23363077374305
13.436666666666667,3.37,13.501175558183427
5.754901960784314,0.8852941176470588,6.294291675618171
8.385185185185186,0.38277777777777783,6.13324550602709
33.24166666666667,11.24,34.6357287285076
8.594642857142857,1.0982142857142858,7.6193234982759535
16.24404761904762,2.327142857142857,12.249523536345182
23.1,4.57,18.50100922347863
7.923684210526316,1.1131578947368421,7.690004418826155
9.353623188405797,0.8630434782608696,7.4932845423980625
14.468055555555557,2.02,10.984777638671268
8.323809523809524,0.8285714285714285,7.005803189976796
20.75,2.5,13.801223369226479
6.517901234567902,1.1355555555555557,7.357014685395465
13.156060606060606,1.7463636363636363,10.169115350598393
23.0,11.34,31.959763710199276
6.4107843137254905,0.7164705882352941,6.490844498887736
7.997619047619048,0.965,7.077798913546592
9.809999999999999,1.119,7.889751938071726
5.865151515151515,0.7854545454545455,6.367145012750001
9.286666666666667,1.299,8.212701863415411
15.55,4.62,16.498635808820033
7.325,2.465,10.12539159357548
11.35,2.0164285714285715,10.350887224795265
8.365454545454545,1.0229090909090908,7.4052277598749185
11.402380952380952,1.7342857142857144,9.632803025246318
6.94,0.8345,6.6186124170550045
10.244871794871795,2.4861538461538464,10.848635629951723
6.157843137254902,0.978235294117647,6.701406701554435
7.659929078014184,0.9285106382978724,7.030605050560384
8.418518518518518,0.9522222222222223,7.265210091355887
20.559722222222224,3.4616666666666664,15.908791832100484
13.604166666666666,2.95625,12.636598016749895
12.685185185185185,1.3766666666666667,9.313950755359471
39.91111111111111,6.7,27.517990727493526
12.825000000000001,1.6033333333333333,9.695780250867749
6.339166666666666,0.9490000000000001,6.717479406391635
19.8125,4.3100000000000005,17.042868568557758
14.558333333333334,3.005,13.240956503684732
7.039583333333334,0.886875,6.65514196573058
56.43611111111111,18.375,52.0
7.188271604938272,0.9114814814814814,6.855093142170311
11.463888888888889,1.9933333333333334,10.228482358063925
11.635,1.488,9.243728396706077
22.566666666666666,12.3,33.8643767954802
11.633333333333333,1.638,9.457095345136317
8.170238095238094,1.207142857142857,7.718538894203253
30.35,4.9,21.287644857391296
11.556666666666667,1.4584000000000001,9.053400933612398
38.11666666666667,8.34,30.18177591347488
8.670634920634921,0.9797619047619047,7.390366643793483
11.556666666666667,1.4584000000000001,9.173050373053632
10.688425925925927,0.8602777777777777,7.727460898289158
16.391666666666666,2.615,12.70778076407071
17.3875,3.8125,15.48428454235556
3.341666666666667,0.7849999999999999,5.446149890518812
40.41923076923077,10.852307692307694,35.94600584362474
15.35,2.9933333333333336,13.172767869752919
16.133333333333333,4.415,16.228016581751685
7.373333333333333,1.002,7.3286640014555005
5.8568181818181815,0.7531818181818182,6.409865671770556
19.358333333333334,2.78,13.863075086040364
44.0,7.0,29.255159048227355
15.690476190476192,2.922857142857143,13.368322424034819
4.124691358024691,0.9044444444444445,6.120008347673185
43.02916666666667,10.5275,36.204306943564276
14.366666666666667,1.9793333333333334,10.875391511032888
13.057142857142859,1.7242857142857144,10.001794278913172
18.36060606060606,2.549090909090909,13.413724414611394
8.594642857142857,1.0982142857142858,7.8709279816916435
9.70185185185185,1.1422222222222222,8.015429343383051
15.190740740740742,2.4377777777777774,12.019732562397643
58.24603174603175,18.761904761904763,52.0
11.549999999999999,1.75,9.63347527465775
25.849999999999998,5.21,20.761379950039235
46.325,16.18,48.208821127344734
17.74791666666667,3.61125,15.424412839203672
10.079365079365079,1.2595238095238095,8.61996413732165
7.301075268817205,0.9067741935483871,7.0329920531224746
11.198717948717949,1.7023076923076923,9.560139830626825
5.59469696969697,0.7527272727272727,6.2265299518766115
9.624444444444444,1.1746666666666667,8.31022883288763
5.820833333333333,0.825,6.301769155142537
29.41111111111111,8.283333333333333,27.981911252910947
7.616666666666667,1.6566666666666665,8.593453030582356
13.111111111111112,3.7533333333333334,14.090012600539447
42.07992424242424,10.601590909090909,35.82253667443035
8.887037037037038,1.231111111111111,7.8804342759995745
21.816666666666666,4.050000000000001,17.191468908777953
4.848387096774194,0.8346774193548387,6.291723389542439
9.394871794871793,1.6784615384615384,9.000100679661244
16.8625,2.275,12.269801498587999
9.104347826086956,0.8278260869565217,7.221641986766552
15.16025641025641,2.082307692307692,11.349711880449515
4.763333333333333,0.7512000000000001,5.860049416018403
11.77222222222222,1.5358333333333334,9.26794789945319
6.918181818181818,0.9854545454545455,7.168916727625318
21.724999999999998,2.3449999999999998,13.763368589742765
6.919444444444444,0.8504166666666667,6.548933598751028
5.309444444444444,0.714,5.852349757917983
20.69375,3.21,15.226400588317137
9.525925925925925,1.307037037037037,8.209842207729768
8.785416666666666,1.2804166666666668,7.926606568372932
11.25625,1.89625,10.084950339769382
9.286666666666667,1.299,8.45410278514068
7.319819819819819,0.9956756756756756,6.950296252536806
15.618772563176893,3.1915162454873647,13.643105598882002
12.391666666666666,2.89,12.19071845756751
9.981481481481481,1.1294444444444443,7.9583411570027005
13.119607843137254,1.474705882352941,9.762514259595273
5.48395061728395,0.6822222222222223,5.92303650091387
8.16764705882353,0.6341176470588235,6.815662576994091
6.6433333333333335,1.3688,7.506565581810006
5.764550264550265,0.8944444444444445,6.556639804957521
6.916666666666667,1.0775,7.097057812824392
37.46666666666667,5.41,24.262996950802172
33.11666666666667,11.776666666666666,35.75743782517125
10.916666666666666,2.07,10.119672299758209
24.29259259259259,4.217777777777778,18.287458811853156
10.533333333333333,2.1,10.158325718306248
15.379166666666666,2.60125,12.507874886262213
